Exam1_score	Exam2_score	Admitted
34.44908452	91.41375474	1
92.63791453	64.26169322	1
84.05713385	77.42950533	1
76.3765599	32.58208631	0
48.11459871	49.93883461	0
60.81067456	98.02474579	1
50.4501254	52.26024325	0
90.41723981	53.87464457	1
31.4409146	50.2826017	0
56.21780832	32.200043	0
60.2361513	92.47912989	1
72.52813963	59.21877022	0
87.08229999	45.85470426	1
96.42198761	53.633062	1
38.37159722	36.51719375	0
40.92130483	93.52965317	1
83.98892427	78.36564167	1
35.18312562	57.07147424	0
88.27098486	95.07883566	1
41.93668866	45.54754673	0
